name,ingress,midtransit,egress
toi1252.01,2020-06-01 19:00:26.126,2020-06-01 19:29:00.040,2020-06-01 19:57:33.953
toi1252.01,2020-06-02 21:55:59.755,2020-06-02 22:24:33.668,2020-06-02 22:53:07.582
toi1252.01,2020-06-04 00:51:33.384,2020-06-04 01:20:07.297,2020-06-04 01:48:41.210
toi1252.01,2020-06-10 18:24:55.157,2020-06-10 18:53:29.070,2020-06-10 19:22:02.983
toi1252.01,2020-06-11 21:20:28.785,2020-06-11 21:49:02.699,2020-06-11 22:17:36.612
toi1252.01,2020-06-13 00:16:02.414,2020-06-13 00:44:36.327,2020-06-13 01:13:10.241
toi1252.01,2020-06-19 17:49:24.187,2020-06-19 18:17:58.100,2020-06-19 18:46:32.013
toi1252.01,2020-06-20 20:44:57.816,2020-06-20 21:13:31.729,2020-06-20 21:42:05.642
toi1252.01,2020-06-21 23:40:31.444,2020-06-22 00:09:05.358,2020-06-22 00:37:39.271
toi1252.01,2020-06-29 20:09:26.846,2020-06-29 20:38:00.759,2020-06-29 21:06:34.672
toi1252.01,2020-06-30 23:05:00.475,2020-06-30 23:33:34.388,2020-07-01 00:02:08.301
toi1252.01,2020-07-08 19:33:55.876,2020-07-08 20:02:29.789,2020-07-08 20:31:03.702
toi1252.01,2020-07-09 22:29:29.505,2020-07-09 22:58:03.418,2020-07-09 23:26:37.331
toi1252.01,2020-07-17 18:58:24.906,2020-07-17 19:26:58.819,2020-07-17 19:55:32.732
toi1252.01,2020-07-18 21:53:58.535,2020-07-18 22:22:32.448,2020-07-18 22:51:06.361
toi1252.01,2020-07-26 18:22:53.936,2020-07-26 18:51:27.849,2020-07-26 19:20:01.763
toi1252.01,2020-07-27 21:18:27.565,2020-07-27 21:47:01.478,2020-07-27 22:15:35.391
toi1252.01,2020-08-04 17:47:22.966,2020-08-04 18:15:56.880,2020-08-04 18:44:30.793
toi1252.01,2020-08-05 20:42:56.595,2020-08-05 21:11:30.508,2020-08-05 21:40:04.422
toi1252.01,2020-08-13 17:11:51.997,2020-08-13 17:40:25.910,2020-08-13 18:08:59.823
toi1252.01,2020-08-14 20:07:25.625,2020-08-14 20:35:59.539,2020-08-14 21:04:33.452
toi1252.01,2020-08-23 19:31:54.656,2020-08-23 20:00:28.569,2020-08-23 20:29:02.482
toi1252.01,2020-09-01 18:56:23.686,2020-09-01 19:24:57.599,2020-09-01 19:53:31.512
toi1252.01,2020-09-10 18:20:52.716,2020-09-10 18:49:26.629,2020-09-10 19:18:00.542
toi1252.01,2020-09-19 17:45:21.746,2020-09-19 18:13:55.660,2020-09-19 18:42:29.573
toi1252.01,2020-09-28 17:09:50.777,2020-09-28 17:38:24.690,2020-09-28 18:06:58.603
toi1252.01,2020-10-07 16:34:19.807,2020-10-07 17:02:53.720,2020-10-07 17:31:27.633
toi1252.01,2020-10-16 15:58:48.838,2020-10-16 16:27:22.751,2020-10-16 16:55:56.664
toi1465.01,2020-06-06 21:05:44.369,2020-06-06 21:54:14.172,2020-06-06 22:42:43.975
toi1465.01,2020-06-13 23:29:59.489,2020-06-14 00:18:29.292,2020-06-14 01:06:59.094
toi1465.01,2020-06-16 19:39:41.537,2020-06-16 20:28:11.340,2020-06-16 21:16:41.142
toi1465.01,2020-06-23 22:03:56.657,2020-06-23 22:52:26.460,2020-06-23 23:40:56.262
toi1465.01,2020-06-26 18:13:38.705,2020-06-26 19:02:08.508,2020-06-26 19:50:38.310
toi1465.01,2020-07-01 00:28:11.777,2020-07-01 01:16:41.579,2020-07-01 02:05:11.382
toi1465.01,2020-07-03 20:37:53.825,2020-07-03 21:26:23.627,2020-07-03 22:14:53.430
toi1465.01,2020-07-10 23:02:08.944,2020-07-10 23:50:38.747,2020-07-11 00:39:08.550
toi1465.01,2020-07-13 19:11:50.992,2020-07-13 20:00:20.795,2020-07-13 20:48:50.598
toi1465.01,2020-07-20 21:36:06.112,2020-07-20 22:24:35.915,2020-07-20 23:13:05.717
toi1465.01,2020-07-23 17:45:48.160,2020-07-23 18:34:17.963,2020-07-23 19:22:47.765
toi1465.01,2020-07-28 00:00:21.232,2020-07-28 00:48:51.035,2020-07-28 01:37:20.837
toi1465.01,2020-07-30 20:10:03.280,2020-07-30 20:58:33.083,2020-07-30 21:47:02.885
toi1465.01,2020-08-06 22:34:18.400,2020-08-06 23:22:48.202,2020-08-07 00:11:18.005
toi1465.01,2020-08-09 18:44:00.448,2020-08-09 19:32:30.250,2020-08-09 20:21:00.053
toi1465.01,2020-08-16 21:08:15.568,2020-08-16 21:56:45.370,2020-08-16 22:45:15.173
toi1465.01,2020-08-19 17:17:57.616,2020-08-19 18:06:27.418,2020-08-19 18:54:57.221
toi1465.01,2020-08-23 23:32:30.687,2020-08-24 00:21:00.490,2020-08-24 01:09:30.293
toi1465.01,2020-08-26 19:42:12.735,2020-08-26 20:30:42.538,2020-08-26 21:19:12.341
toi1465.01,2020-09-02 22:06:27.855,2020-09-02 22:54:57.658,2020-09-02 23:43:27.460
toi1465.01,2020-09-05 18:16:09.903,2020-09-05 19:04:39.706,2020-09-05 19:53:09.508
toi1465.01,2020-09-12 20:40:25.023,2020-09-12 21:28:54.826,2020-09-12 22:17:24.628
toi1465.01,2020-09-15 16:50:07.071,2020-09-15 17:38:36.874,2020-09-15 18:27:06.676
toi1465.01,2020-09-22 19:14:22.191,2020-09-22 20:02:51.994,2020-09-22 20:51:21.796
toi1465.01,2020-10-02 17:48:19.359,2020-10-02 18:36:49.162,2020-10-02 19:25:18.964
toi1465.01,2020-10-09 20:12:34.479,2020-10-09 21:01:04.282,2020-10-09 21:49:34.084
toi1465.01,2020-10-12 16:22:16.527,2020-10-12 17:10:46.330,2020-10-12 17:59:16.132
toi1465.01,2020-10-19 18:46:31.647,2020-10-19 19:35:01.450,2020-10-19 20:23:31.252
toi1465.01,2020-10-29 17:20:28.815,2020-10-29 18:08:58.618,2020-10-29 18:57:28.420
toi1465.01,2020-11-08 15:54:25.983,2020-11-08 16:42:55.786,2020-11-08 17:31:25.588
toi1465.01,2020-11-25 16:52:38.272,2020-11-25 17:41:08.074,2020-11-25 18:29:37.877
toi1755.01,2020-10-17 15:43:55.603,2020-10-17 17:01:31.555,2020-10-17 18:19:07.507
toi1678.01,2020-11-03 00:26:17.663,2020-11-03 01:46:56.063,2020-11-03 03:07:34.463
toi1678.01,2020-11-09 20:59:04.704,2020-11-09 22:19:43.104,2020-11-09 23:40:21.504
toi825.01,2020-06-02 17:25:11.924,2020-06-02 18:32:09.743,2020-06-02 19:39:07.563
toi255.01,2020-10-06 17:52:53.346,2020-10-06 19:18:35.107,2020-10-06 20:44:16.868
toi255.01,2020-11-06 16:16:11.327,2020-11-06 17:41:53.088,2020-11-06 19:07:34.849
toi1283.01,2020-08-19 17:12:59.438,2020-08-19 19:14:57.120,2020-08-19 21:16:54.802
toi1283.01,2020-09-19 17:32:41.044,2020-09-19 19:34:38.726,2020-09-19 21:36:36.408
toi1283.01,2020-10-20 17:52:22.650,2020-10-20 19:54:20.332,2020-10-20 21:56:18.015
toi1720.01,2020-10-11 00:28:56.061,2020-10-11 01:48:31.535,2020-10-11 03:08:07.008
toi1720.01,2020-10-31 22:43:14.992,2020-11-01 00:02:50.466,2020-11-01 01:22:25.940
toi1720.01,2020-11-14 00:37:11.824,2020-11-14 01:56:47.298,2020-11-14 03:16:22.772
toi1720.01,2020-11-21 20:57:33.924,2020-11-21 22:17:09.398,2020-11-21 23:36:44.871
toi1419.01,2020-06-02 18:48:40.745,2020-06-02 19:50:10.380,2020-06-02 20:51:40.015
toi1419.01,2020-07-01 18:44:50.057,2020-07-01 19:46:19.691,2020-07-01 20:47:49.326
toi1265.01,2020-06-03 21:03:10.121,2020-06-03 23:00:39.630,2020-06-04 00:58:09.139
toi1265.01,2020-06-14 21:37:15.641,2020-06-14 23:34:45.150,2020-06-15 01:32:14.659
toi1265.01,2020-06-25 22:11:21.160,2020-06-26 00:08:50.669,2020-06-26 02:06:20.179
toi1265.01,2020-07-04 17:50:37.576,2020-07-04 19:48:07.085,2020-07-04 21:45:36.594
toi1265.01,2020-07-15 18:24:43.096,2020-07-15 20:22:12.605,2020-07-15 22:19:42.114
toi1265.01,2020-07-26 18:58:48.615,2020-07-26 20:56:18.125,2020-07-26 22:53:47.634
toi1265.01,2020-08-06 19:32:54.135,2020-08-06 21:30:23.644,2020-08-06 23:27:53.154
toi1265.01,2020-08-17 20:06:59.655,2020-08-17 22:04:29.164,2020-08-18 00:01:58.673
toi1265.01,2020-09-17 16:54:27.110,2020-09-17 18:51:56.620,2020-09-17 20:49:26.129
toi1265.01,2020-09-28 17:28:32.630,2020-09-28 19:26:02.140,2020-09-28 21:23:31.649
toi492.01,2020-11-13 22:35:32.246,2020-11-14 00:29:56.687,2020-11-14 02:24:21.127
toi398.01,2020-08-24 00:17:35.582,2020-08-24 01:22:16.983,2020-08-24 02:26:58.384
toi398.01,2020-09-07 23:20:23.341,2020-09-08 00:25:04.743,2020-09-08 01:29:46.144
toi398.01,2020-09-22 22:23:11.101,2020-09-22 23:27:52.502,2020-09-23 00:32:33.904
toi398.01,2020-09-27 00:18:29.581,2020-09-27 01:23:10.982,2020-09-27 02:27:52.384
toi398.01,2020-10-07 21:25:58.861,2020-10-07 22:30:40.262,2020-10-07 23:35:21.664
toi398.01,2020-10-11 23:21:17.341,2020-10-12 00:25:58.742,2020-10-12 01:30:40.144
toi398.01,2020-10-22 20:28:46.621,2020-10-22 21:33:28.022,2020-10-22 22:38:09.424
toi398.01,2020-10-26 22:24:05.101,2020-10-26 23:28:46.502,2020-10-27 00:33:27.904
toi398.01,2020-11-06 19:31:34.381,2020-11-06 20:36:15.783,2020-11-06 21:40:57.184
toi398.01,2020-11-10 21:26:52.861,2020-11-10 22:31:34.263,2020-11-10 23:36:15.664
toi398.01,2020-11-21 18:34:22.142,2020-11-21 19:39:03.543,2020-11-21 20:43:44.944
toi398.01,2020-11-25 20:29:40.622,2020-11-25 21:34:22.023,2020-11-25 22:39:03.424
toi1651.01,2020-09-29 23:47:31.559,2020-09-30 01:12:34.559,2020-09-30 02:37:37.559
