ingress,midtransit,egress
2020-06-03 21:03:10.121,2020-06-03 23:00:39.630,2020-06-04 00:58:09.139
2020-06-14 21:37:15.641,2020-06-14 23:34:45.150,2020-06-15 01:32:14.659
2020-06-25 22:11:21.160,2020-06-26 00:08:50.669,2020-06-26 02:06:20.179
2020-07-04 17:50:37.576,2020-07-04 19:48:07.085,2020-07-04 21:45:36.594
2020-07-15 18:24:43.096,2020-07-15 20:22:12.605,2020-07-15 22:19:42.114
2020-07-26 18:58:48.615,2020-07-26 20:56:18.125,2020-07-26 22:53:47.634
2020-08-06 19:32:54.135,2020-08-06 21:30:23.644,2020-08-06 23:27:53.154
2020-08-17 20:06:59.655,2020-08-17 22:04:29.164,2020-08-18 00:01:58.673
2020-09-17 16:54:27.110,2020-09-17 18:51:56.620,2020-09-17 20:49:26.129
2020-09-28 17:28:32.630,2020-09-28 19:26:02.140,2020-09-28 21:23:31.649
