ingress,midtransit,egress
2020-07-10 00:34:35.200,2020-07-10 01:15:53.800,2020-07-10 01:57:12.400
2020-08-15 21:50:50.655,2020-08-15 22:32:09.255,2020-08-15 23:13:27.855
2020-08-22 22:28:13.598,2020-08-22 23:09:32.198,2020-08-22 23:50:50.798
2020-08-29 23:05:36.542,2020-08-29 23:46:55.142,2020-08-30 00:28:13.742
2020-09-21 19:07:06.110,2020-09-21 19:48:24.710,2020-09-21 20:29:43.310
2020-09-28 19:44:29.054,2020-09-28 20:25:47.654,2020-09-28 21:07:06.254
2020-10-05 20:21:51.998,2020-10-05 21:03:10.598,2020-10-05 21:44:29.198
2020-11-04 17:00:44.510,2020-11-04 17:42:03.110,2020-11-04 18:23:21.710
2020-11-11 17:38:07.454,2020-11-11 18:19:26.054,2020-11-11 19:00:44.654
2020-11-18 18:15:30.398,2020-11-18 18:56:48.998,2020-11-18 19:38:07.598
